index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
15086,4.0,939,2.0,1874,5.0,631,2.0,438,4.0,1234,5.0,489,4.0,548,1.0,704,5.0,1810,4.0,471,5.0,597,1.0,1065,1.0,448,4.0,682,2.0,1449,2.0,769,2.0,400,5.0,574,4.0,560,2.0,1211,50s,3,1,5,Female,1,1,White,Christian_Catholic,6,2,0,0,2,1,1,6,4,5,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1
45483,2.0,256,4.0,510,5.0,416,3.0,456,1.0,992,3.0,416,3.0,358,1.0,893,4.0,182624,4.0,806,5.0,448,4.0,534,4.0,712,3.0,304,4.0,720,4.0,318,4.0,265,3.0,39887,4.0,358,4.0,6662,20s,3,1,3,Male,1,1,Asian,Atheist,4,1,1,4,3,1,0,5,0,6,2,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
43483,1.0,26212,1.0,7602,1.0,60516,5.0,211421,5.0,254854,3.0,9981,5.0,294,1.0,26759,5.0,8237,5.0,87382,5.0,6526,2.0,9188,1.0,45068,5.0,33471,1.0,4826,1.0,8716,5.0,3843,5.0,8163,1.0,7536,1.0,47991,40s,4,2,3,Male,1,3,White,Buddhist,3,6,1,5,2,5,0,5,1,5,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
24440,4.0,309,4.0,1634,4.0,1461,2.0,2109,2.0,325,2.0,574,2.0,1025,5.0,1315,5.0,1569,3.0,9589,3.0,1105,3.0,1473,4.0,740,1.0,452,4.0,1706,5.0,931,2.0,728,2.0,1659,5.0,445,2.0,1254,10s,2,2,2,Female,1,1,Asian,Muslim,6,6,6,0,4,0,2,0,5,3,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1
31342,2.0,586,4.0,871,4.0,951,1.0,462,1.0,523,1.0,457,2.0,451,1.0,1431,1.0,1824,4.0,669,4.0,623,5.0,694,4.0,959,1.0,611,4.0,952,2.0,628,3.0,926,2.0,1041,4.0,600,4.0,701,30s,2,1,2,Female,1,2,White,Atheist,1,0,4,2,0,4,1,1,5,6,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
44087,3.0,354,1.0,1553,1.0,845,3.0,802,3.0,1352,3.0,535,2.0,2139,1.0,2127,5.0,1110,1.0,947,5.0,800,5.0,1350,1.0,546,5.0,369,3.0,944,1.0,2167,5.0,512,5.0,7812,3.0,568,1.0,737,60s,3,1,3,Male,1,1,White,Agnostic,5,6,0,3,6,0,0,3,3,6,2,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1
37378,1.0,326,5.0,573,5.0,600,1.0,517,1.0,348,1.0,493,1.0,306,5.0,957,1.0,2621,5.0,599,1.0,867,1.0,1453,5.0,102,1.0,108,5.0,516,5.0,835,1.0,276,1.0,1553,5.0,101,5.0,1341,10s,1,1,2,Male,1,1,White,Atheist,4,6,0,6,0,6,6,5,5,5,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
37791,1.0,372,5.0,851,5.0,412,2.0,940,3.0,1114,1.0,583,1.0,350,4.0,1612,3.0,2259,5.0,836,2.0,1461,5.0,562,4.0,514,2.0,893,4.0,759,4.0,577,1.0,332,1.0,1040,4.0,959,5.0,561,10s,2,1,4,Female,1,1,White,Christian_Mormon,6,2,2,1,3,0,1,4,3,6,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
13144,2.0,1110,4.0,1120,4.0,1368,2.0,1235,3.0,1159,4.0,706,3.0,796,3.0,1439,5.0,3533,5.0,1247,5.0,1606,2.0,1681,5.0,1238,1.0,634,3.0,1161,5.0,781,1.0,1351,4.0,1417,2.0,1148,5.0,1272,30s,4,2,3,Male,1,1,Asian,Christian_Catholic,4,5,1,5,2,0,1,4,1,3,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
39926,1.0,396,2.0,1567,4.0,771,1.0,741,1.0,963,1.0,1125,2.0,977,4.0,1966,2.0,1441,5.0,1149,2.0,1120,5.0,758,5.0,2223,1.0,494,5.0,847,5.0,1070,1.0,690,2.0,1011,5.0,532,5.0,708,10s,2,2,2,Male,1,1,White,Atheist,2,1,3,5,1,2,2,2,0,5,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
701,2.0,400,5.0,844,4.0,773,1.0,4219,1.0,1098,3.0,921,3.0,815,3.0,3389,2.0,5920,3.0,1887,4.0,1328,5.0,3155,5.0,2948,2.0,460,3.0,1786,1.0,2083,1.0,894,2.0,3024,2.0,723,2.0,2631,10s,2,1,3,Female,1,1,White,Christian_Catholic,2,3,4,0,5,2,2,4,4,5,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1
4281,2.0,573,2.0,1421,3.0,3294,2.0,2931,4.0,3604,3.0,1302,2.0,2554,2.0,2654,4.0,4414,4.0,1326,5.0,2814,4.0,1700,4.0,626,4.0,575,2.0,671,4.0,1076,4.0,1430,3.0,1076,3.0,2647,3.0,930,30s,2,2,2,Male,1,1,Black,Agnostic,0,1,0,5,3,5,1,6,0,4,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
40391,3.0,425,1.0,722,4.0,847,3.0,1638,2.0,1738,5.0,1606,5.0,622,1.0,1594,5.0,3677,2.0,1161,5.0,1047,5.0,746,2.0,942,5.0,731,2.0,1478,2.0,4687,4.0,927,5.0,1295,3.0,1173,2.0,1650,30s,2,1,3,Female,1,2,White,Agnostic,6,2,2,0,2,0,0,5,2,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
5623,3.0,1410,3.0,910,5.0,656,1.0,679,5.0,870,2.0,421,2.0,577,2.0,1299,2.0,1101,2.0,670,5.0,820,5.0,649,4.0,567,1.0,923,4.0,539,1.0,511,2.0,33911,1.0,699,2.0,1022,4.0,1244,40s,3,1,2,Female,2,1,White,Agnostic,4,2,1,0,4,2,0,4,3,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
21511,2.0,480,1.0,1796,4.0,849,1.0,750,3.0,1019,1.0,414,1.0,737,2.0,1773,2.0,145,4.0,1014,2.0,1209,5.0,758,5.0,866,1.0,515,4.0,1011,3.0,4921,2.0,453,1.0,1179,4.0,602,4.0,665,10s,3,2,2,Female,1,1,White,Christian_Catholic,3,2,4,5,2,4,5,5,2,5,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
27967,2.0,578,1.0,1024,4.0,1143,2.0,974,1.0,560,3.0,805,3.0,744,1.0,989,5.0,1705,3.0,1618,5.0,767,5.0,1019,3.0,1441,1.0,832,1.0,988,3.0,1368,4.0,516,5.0,2500,1.0,413,1.0,502,40s,4,1,1,Male,1,2,White,Atheist,2,2,0,6,1,2,2,6,0,1,2,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
23179,1.0,24499,2.0,1071,2.0,553,2.0,1089,1.0,2724,1.0,673,5.0,1260,1.0,1020,2.0,10300010,1.0,1389,5.0,1091,5.0,995,4.0,2519,1.0,1097,5.0,1083,5.0,918,3.0,745,4.0,1661,4.0,642,2.0,979,20s,4,1,2,Male,1,1,White,Atheist,5,2,0,6,0,1,4,4,0,4,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
1385,1.0,398,2.0,987,5.0,443,2.0,658,3.0,561,2.0,1165,3.0,401,3.0,1287,3.0,3906,3.0,1015,5.0,1339,4.0,962,5.0,655,2.0,306,2.0,1563,2.0,484,4.0,843,3.0,620,5.0,381,5.0,1110,20s,3,1,3,Male,1,1,White,Agnostic,5,2,0,3,1,2,4,5,4,6,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1
21176,1.0,220,4.0,536,5.0,454,1.0,359,1.0,267,1.0,677,1.0,257,5.0,621,1.0,742,5.0,453,1.0,453,5.0,399,5.0,279,1.0,268,5.0,323,5.0,422,1.0,262,1.0,354,5.0,395,5.0,538,20s,3,1,3,Male,1,1,White,Jewish,2,2,2,2,4,1,4,2,4,6,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
33104,2.0,396,5.0,1384,2.0,1161,1.0,1185,5.0,991,1.0,752,1.0,473,5.0,1211,1.0,1322,5.0,2122,1.0,628,5.0,908,5.0,746,1.0,381,5.0,688,5.0,1245,1.0,478,1.0,758,4.0,825,5.0,1162,10s,1,2,2,Male,1,1,White,Christian_Protestant,2,0,2,3,1,4,6,1,1,2,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
33141,1.0,588,5.0,1561,5.0,2117,1.0,1782,2.0,1968,1.0,2572,1.0,1748,3.0,5062,5.0,5573,2.0,295,5.0,6925,5.0,3190,5.0,4167,2.0,2960,5.0,1447,5.0,995,1.0,762,5.0,1040,5.0,1771,1.0,3541,30s,3,2,3,Male,1,2,White,Atheist,6,0,0,1,4,1,0,6,3,6,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0
35949,2.0,916,1.0,15241,1.0,850,2.0,1293,5.0,1620,4.0,2219,1.0,631259,1.0,1014,5.0,1650,1.0,1688,5.0,658,1.0,61359,2.0,1639,2.0,628,1.0,875,1.0,925,5.0,533,2.0,1048,1.0,834,1.0,1132,30s,4,2,1,Female,1,2,White,Christian_Protestant,5,6,3,5,0,5,1,2,1,6,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
26982,2.0,4910,1.0,20433,5.0,1687,1.0,1680,3.0,693,2.0,1344,1.0,3771,1.0,5233,4.0,2823,2.0,5866,5.0,1227,5.0,1088,1.0,2431,2.0,455,4.0,1906,4.0,959,4.0,1370,3.0,1945,4.0,677,1.0,1237,20s,2,2,2,Male,1,1,Other,Christian_Catholic,2,6,5,2,2,0,0,0,4,3,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
4954,2.0,530,2.0,733,2.0,633,1.0,756,3.0,735,5.0,586,1.0,529,5.0,392,5.0,1004,4.0,1009,5.0,676,4.0,1179,2.0,974,5.0,302,1.0,582,3.0,1672,2.0,366,5.0,671,3.0,1082,1.0,485,40s,3,1,8,Female,2,2,White,Christian_Other,1,5,0,0,1,4,0,6,4,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
36330,1.0,441,1.0,1323,1.0,770,1.0,918,1.0,848,1.0,532,1.0,1449,1.0,2191,5.0,1938,1.0,853,5.0,931,5.0,4914,3.0,1010,3.0,921,1.0,957,3.0,1717,3.0,918,5.0,1362,1.0,1375,3.0,1951,30s,3,1,3,Male,1,1,White,Atheist,6,6,2,4,5,0,1,5,1,1,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
10236,2.0,296,5.0,486,5.0,480,1.0,465,1.0,591,1.0,302,1.0,305,2.0,1023,2.0,1301,4.0,982,2.0,470,5.0,427,5.0,547,1.0,334,2.0,729,3.0,859,2.0,388,1.0,509,2.0,396,4.0,442,40s,4,1,4,Female,1,2,White,Atheist,4,1,5,4,0,5,3,2,5,6,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
26452,1.0,1359,1.0,8274,4.0,2332,1.0,3381,2.0,1495,4.0,1614,1.0,2256,5.0,28,5.0,4468,4.0,1476,4.0,7117,2.0,4717,2.0,1868,4.0,2023,2.0,4230,4.0,1286,2.0,2452,5.0,243,1.0,1771,2.0,6153,60s,2,1,3,Male,1,2,White,Christian_Protestant,3,6,1,6,3,2,2,5,1,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
23798,1.0,383,4.0,699,4.0,472,3.0,557,1.0,556,2.0,736,2.0,415,1.0,821,1.0,791,4.0,479,4.0,618,3.0,3294,4.0,3092,2.0,1200,4.0,1053,5.0,412,4.0,594,2.0,318,4.0,300,4.0,1175,10s,2,1,1,Female,1,1,Asian,Christian_Catholic,5,6,1,1,0,0,1,4,5,5,3,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1
4999,1.0,282,5.0,595,5.0,357,1.0,533,1.0,512,1.0,514,1.0,375,1.0,1752,1.0,1552,5.0,828,3.0,2535,5.0,557,5.0,423,3.0,466,5.0,404,5.0,578,1.0,521,1.0,757,5.0,1002,5.0,419,20s,3,1,2,Female,3,1,White,Christian_Other,5,4,3,3,1,1,3,2,2,2,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
24320,4.0,455,1.0,3629,2.0,825,1.0,703,3.0,1185,4.0,1290,3.0,826,2.0,2132,5.0,2385,3.0,1471,4.0,1536,5.0,1574,3.0,1035,4.0,1295,2.0,1275,4.0,1328,3.0,776,5.0,903,1.0,908,1.0,1120,20s,2,2,8,Female,1,2,Asian,Christian_Catholic,5,4,1,6,1,2,1,6,2,4,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
29754,2.0,361,1.0,1259,4.0,1589,2.0,871,2.0,4326,2.0,832,2.0,650,2.0,1400,2.0,1840,4.0,1092,5.0,1183,4.0,1100,2.0,1809,1.0,695,4.0,2396,1.0,1743,2.0,666,4.0,664,4.0,1188,5.0,995,30s,4,1,2,Female,1,2,White,Christian_Protestant,1,4,0,5,5,2,1,6,1,5,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
21177,2.0,484,2.0,1490,4.0,917,1.0,635,2.0,1329,2.0,930,1.0,672,1.0,1070,4.0,2806,4.0,1436,4.0,1716,3.0,1351,4.0,775,1.0,452,2.0,750,2.0,985,4.0,693,1.0,2736,4.0,735,1.0,1121,30s,4,1,2,Male,1,1,White,Atheist,0,1,2,6,1,6,1,2,1,6,2,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
17899,1.0,361,4.0,753,4.0,875,1.0,565,1.0,1123,1.0,651,5.0,1105,4.0,1405,4.0,1736,5.0,830,4.0,1286,5.0,630,5.0,618,1.0,173,4.0,744,5.0,524,1.0,306,4.0,179,5.0,436,4.0,738,10s,2,1,2,Male,1,1,White,Atheist,4,2,0,1,1,2,1,5,6,0,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
34735,2.0,948,3.0,1250,3.0,1006,1.0,518,3.0,1082,1.0,652,3.0,758,1.0,5406,3.0,929,3.0,1993,5.0,482,5.0,618,1.0,5933,3.0,462,1.0,1110,1.0,3879,2.0,5029,2.0,866,2.0,448,3.0,1164,10s,2,1,2,Female,1,1,White,Christian_Other,3,4,1,4,3,2,0,6,2,6,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
16750,3.0,775,1.0,1640,5.0,517,1.0,818,1.0,5925,4.0,620,4.0,394,2.0,1460,3.0,2034,4.0,982,5.0,1011,4.0,1123,4.0,402,3.0,80,5.0,2971,2.0,624,4.0,293,3.0,799,3.0,764,4.0,548,30s,2,1,5,Female,1,1,White,Christian_Catholic,4,5,6,5,2,0,2,2,3,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
29117,4.0,559,2.0,1088,5.0,883,1.0,518,2.0,765,1.0,836,4.0,739,1.0,936,3.0,1119,4.0,1269,4.0,867,4.0,1065,2.0,857,2.0,657,1.0,1055,2.0,2318,2.0,614,4.0,1905,4.0,522,2.0,1123,30s,3,1,1,Female,2,1,White,Agnostic,2,2,0,5,2,4,2,6,1,5,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
8452,2.0,1280,5.0,1849,5.0,682,1.0,993,3.0,354,1.0,921,5.0,1588,3.0,3300,1.0,6206,5.0,1347,2.0,541,3.0,3164,5.0,1319,1.0,1399,5.0,1305,5.0,800,1.0,1668,2.0,4358,5.0,773,5.0,2800,20s,2,2,5,Male,1,1,Other,Muslim,4,1,5,5,4,1,4,1,1,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
1887,1.0,1305,1.0,1399,3.0,2925,5.0,1238,1.0,1737,5.0,1336,5.0,2031,1.0,2943,5.0,309,1.0,2352,5.0,1317,1.0,1401,1.0,1734,5.0,366,1.0,1531,4.0,2078,5.0,935,5.0,3314,1.0,1424,1.0,836,10s,4,2,2,Male,1,1,Asian,Sikh,6,6,0,6,3,5,1,6,0,2,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
29029,4.0,431,3.0,1302,4.0,1583,4.0,2191,3.0,1003,4.0,1296,4.0,1288,4.0,1887,5.0,2582,2.0,1994,4.0,2161,4.0,2817,2.0,1295,5.0,905,1.0,1032,2.0,1335,4.0,553,4.0,1748,2.0,1584,2.0,4979,30s,4,2,2,Female,2,3,White,Other,2,2,2,2,1,4,1,3,2,4,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
14121,1.0,375,1.0,907,5.0,1165,1.0,1984,1.0,843,2.0,728,2.0,776,5.0,2126,2.0,1983,2.0,1350,5.0,1816,5.0,3048,4.0,998,2.0,675,5.0,730,5.0,1425,4.0,614,4.0,1078,5.0,699,5.0,1000,20s,2,1,6,Male,1,1,Black,Other,3,6,2,6,0,0,4,4,2,3,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1
6298,3.0,714,2.0,1064,2.0,1602,4.0,1456,1.0,700,4.0,668,1.0,842,2.0,1581,4.0,1787,2.0,1008,5.0,726,3.0,949,2.0,883,2.0,543,2.0,768,2.0,639,5.0,870,4.0,1164,1.0,766,1.0,1002,40s,3,1,5,Male,1,1,White,Christian_Other,2,2,1,4,0,2,2,2,3,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
42950,2.0,488,5.0,827,4.0,1367,1.0,863,5.0,1228,1.0,616,1.0,1027,5.0,1497,2.0,1902,5.0,1483,3.0,1023,5.0,1589,3.0,1138,2.0,503,4.0,1054,5.0,997,1.0,728,1.0,1496,3.0,529,4.0,1181,20s,3,1,3,Male,1,1,White,Christian_Other,3,1,0,6,3,4,6,5,0,3,3,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
27431,1.0,1547,1.0,3827,4.0,1399,2.0,1157,4.0,2401,4.0,1185,4.0,1392,4.0,2469,5.0,4564,4.0,1644,4.0,2543,4.0,1263,4.0,1338,4.0,486,3.0,3547,4.0,834,4.0,1162,4.0,1576,2.0,1677,4.0,1755,40s,4,2,2,Female,1,2,White,Christian_Catholic,0,2,0,2,1,5,0,6,2,6,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
21491,3.0,351,1.0,886,4.0,760,2.0,468,1.0,598,4.0,587,5.0,469,1.0,780,3.0,1229,5.0,1384,5.0,773,5.0,875,3.0,391,1.0,662,2.0,443,2.0,1835,4.0,344,2.0,363,5.0,522,3.0,762,10s,1,1,4,Female,1,1,Other,Christian_Mormon,4,6,1,3,0,0,2,3,2,5,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
27145,5.0,418,4.0,1080,4.0,690,1.0,682,1.0,853,1.0,765,4.0,732,1.0,471,4.0,1223,4.0,1149,5.0,820,4.0,1938,5.0,665,1.0,527,3.0,864,2.0,684,4.0,1051,1.0,847,4.0,612,5.0,624,30s,3,1,2,Female,1,2,White,Christian_Other,2,2,2,6,0,5,2,6,1,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
11670,2.0,396,2.0,1175,1.0,845,2.0,1193,3.0,885,1.0,758,1.0,799,4.0,3036,4.0,1574,4.0,1196,5.0,1983,5.0,807,2.0,1118,4.0,492,2.0,836,5.0,972,4.0,404,5.0,1591,3.0,850,3.0,714,40s,3,1,2,Female,1,2,White,Christian_Other,5,6,1,1,5,2,1,2,4,4,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
20289,1.0,332,4.0,1566,4.0,610,1.0,760,4.0,823,1.0,498,3.0,771,1.0,585,4.0,2131,2.0,1310,4.0,837,3.0,807,5.0,758,1.0,861,3.0,868,1.0,684,1.0,935,3.0,1524,4.0,1091,3.0,881,20s,3,1,2,Male,1,1,White,Christian_Catholic,0,4,1,5,0,6,2,2,1,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
3859,2.0,643,3.0,2045,2.0,1589,2.0,706,3.0,1329,2.0,547,2.0,981,3.0,1195,5.0,1335,3.0,1189,4.0,894,2.0,1404,4.0,1367,4.0,594,2.0,1468,2.0,1066,3.0,720,2.0,1802,4.0,636,1.0,935,30s,2,1,2,Male,1,3,White,Atheist,2,2,3,0,5,1,2,4,5,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
38781,1.0,346,5.0,517,5.0,546,1.0,407,1.0,725,1.0,394,1.0,436,1.0,1061,1.0,768,4.0,525,4.0,726,5.0,458,5.0,293,5.0,696,5.0,306,1.0,657,1.0,369,1.0,1069,5.0,319,5.0,592,10s,1,1,2,Female,1,1,White,Agnostic,1,0,0,0,6,5,2,2,4,0,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
10666,1.0,333,2.0,3897,5.0,6944,1.0,474,1.0,2507,1.0,509,1.0,512,1.0,1622,2.0,1781,5.0,1948,3.0,19503,5.0,733,1.0,1021,1.0,909,2.0,1913,5.0,682,4.0,1872,2.0,874,1.0,574,4.0,988,30s,4,1,3,Female,1,1,White,Buddhist,4,2,1,0,5,2,2,6,2,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
16188,2.0,559,1.0,1069,4.0,1063,1.0,540,1.0,1085,3.0,450,3.0,859,1.0,1327,4.0,1394,5.0,740,5.0,1790,5.0,1374,5.0,1010,2.0,2420,4.0,919,3.0,1568,3.0,568,1.0,1694,5.0,363,5.0,711,50s,3,1,2,Male,1,2,White,Buddhist,1,2,0,2,0,6,0,5,3,6,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1
14390,3.0,2119,1.0,1370,4.0,664,4.0,835,5.0,1026,2.0,1572,4.0,2482,1.0,2720,3.0,7324,5.0,2493,3.0,3548,2.0,2089,5.0,598,4.0,1669,4.0,2202,1.0,768,5.0,682,5.0,1515,4.0,832,1.0,1729,50s,2,1,3,Male,0,3,White,Christian_Protestant,0,2,0,5,1,4,2,5,1,5,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
26606,3.0,1481,4.0,827,5.0,574,2.0,812,2.0,1089,1.0,543,4.0,1296,2.0,1619,2.0,1281,4.0,747,3.0,1332,5.0,1107,5.0,581,2.0,517,4.0,537,4.0,733,3.0,1586,2.0,829,4.0,442,5.0,1215,50s,4,1,2,Male,1,1,White,Christian_Protestant,1,6,1,5,0,6,0,6,1,4,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1
17681,2.0,384,1.0,1603,2.0,1102,2.0,1842,2.0,1460,3.0,881,5.0,579,1.0,1832,4.0,1051,2.0,1385,5.0,926,4.0,1438,2.0,575,4.0,352,2.0,1163,2.0,909,2.0,519,5.0,1437,4.0,1659,1.0,800,30s,2,1,7,Female,1,2,White,Christian_Other,2,0,1,1,4,2,2,5,3,5,3,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1
38189,3.0,311,2.0,1256,1.0,825,1.0,736,1.0,703,1.0,491,5.0,420,5.0,1138,1.0,1904,1.0,2016,3.0,959,5.0,1102,5.0,498,1.0,625,5.0,697,2.0,886,4.0,780,5.0,1213,5.0,431,5.0,784,20s,4,1,0,Male,1,1,White,Christian_Protestant,0,1,0,1,3,2,5,6,2,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36754,1.0,419,1.0,2250,1.0,1229,1.0,1024,2.0,1925,1.0,462,1.0,563,2.0,2266,3.0,2388,4.0,1011,2.0,136,1.0,1028,5.0,545,2.0,490,2.0,774,3.0,994,4.0,755,4.0,1095,5.0,1309,2.0,1031,10s,2,1,3,Male,1,1,White,Christian_Protestant,1,0,1,4,2,6,0,4,3,5,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
31886,1.0,317,5.0,815,5.0,720,1.0,683,1.0,691,1.0,281,1.0,408,5.0,746,1.0,1498,5.0,1121,1.0,744,5.0,965,5.0,787,1.0,301,5.0,441,5.0,652,1.0,553,1.0,579,5.0,655,5.0,828,20s,2,1,3,Male,1,2,White,Atheist,2,6,0,6,0,6,6,6,0,3,3,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
21856,2.0,1480,1.0,1138,4.0,2563,1.0,1035,4.0,4252,5.0,1638,4.0,2026,1.0,2398,5.0,2263,4.0,2018,5.0,1272,5.0,2904,1.0,1078,5.0,2596,1.0,674,4.0,1564,1.0,1301,4.0,2207,4.0,2418,1.0,1414,40s,4,1,2,Male,1,2,Other,Christian_Protestant,2,3,0,3,1,0,0,2,2,2,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1
12290,1.0,2983,4.0,1720,4.0,4601,2.0,10955,1.0,24416,4.0,1585,5.0,1167,5.0,2738,4.0,2101,1.0,10460,5.0,5665,1.0,5263,5.0,1157,5.0,1560,1.0,1375,5.0,5939,5.0,788,5.0,2873,1.0,3635,2.0,6137,10s,1,2,3,Male,1,0,White,Christian_Protestant,1,0,0,5,0,0,0,2,0,5,3,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1
41306,2.0,622,1.0,1511,4.0,729,3.0,1192,3.0,1179,3.0,710,3.0,892,1.0,1669,3.0,6484,2.0,808,5.0,5598,3.0,1154,1.0,535,4.0,600,2.0,901,3.0,1026,5.0,875,2.0,1780,1.0,785,1.0,803,50s,4,1,4,Male,1,3,White,Other,0,6,0,5,0,6,0,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17958,4.0,452,3.0,892,5.0,723,1.0,650,5.0,590,1.0,428,2.0,704,1.0,1040,1.0,1043,5.0,1016,2.0,947,3.0,835,4.0,728,2.0,908,2.0,616,4.0,545,1.0,997,2.0,769,5.0,355,5.0,740,10s,1,1,2,Male,1,1,Asian,Christian_Protestant,1,1,3,3,0,6,4,1,4,6,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
14113,1.0,353,3.0,1129,1.0,9627,1.0,719,1.0,1353,1.0,422,2.0,549,1.0,840,5.0,1130,1.0,915,5.0,1009,5.0,1641,1.0,420,4.0,1798,4.0,1362,1.0,1024,3.0,401,1.0,1095,2.0,657,1.0,645,20s,4,1,3,Female,1,1,Black,Christian_Protestant,6,4,4,2,1,6,2,4,4,6,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
41876,3.0,519,5.0,1603,4.0,947,1.0,2060,4.0,1317,2.0,2802,5.0,647,4.0,1681,2.0,3277,4.0,2075,5.0,1812,3.0,2263,2.0,757,4.0,774,1.0,1355,2.0,813,4.0,593,2.0,1958,1.0,598,2.0,3208,10s,2,2,2,Female,1,1,White,Christian_Other,1,1,4,4,0,1,3,2,1,6,2,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
26881,3.0,397,3.0,1550,2.0,1798,2.0,1420,3.0,1198,1.0,788,3.0,1442,2.0,1454,4.0,1440,4.0,2253,4.0,2097,5.0,4170,4.0,1892,2.0,491,4.0,2764,4.0,1009,2.0,648,4.0,1760,4.0,945,2.0,1205,10s,1,1,2,Female,1,1,White,Christian_Catholic,2,3,2,2,1,4,2,3,4,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
